"x1","x2","Y"
0.85309284273535,-0.142454348970205,-1
-0.362897444050759,0.396119333803654,1
-0.114615120459348,-0.388160047587007,-1
0.246060119941831,-0.93818740779534,-1
0.93162494758144,-0.0168213853612542,-1
0.346744087524712,-0.554917570203543,-1
-0.0611967924050987,-0.976395752280951,-1
-0.953242068644613,-0.246352814603597,1
-0.956675048451871,-0.403720697853714,1
-0.0640554097481072,-0.898691195528954,-1
0.38114829454571,-0.173201754689217,-1
0.195931426715106,-0.324677799362689,-1
0.899899085983634,0.743609751574695,-1
-0.951494050212204,0.605442629661411,1
-0.251695445738733,0.673875964712352,1
0.490885239560157,-0.685633858665824,-1
0.38031620811671,-0.984365554060787,-1
0.927342993672937,-0.27649742225185,-1
0.0853916453197598,-0.237346217501909,-1
0.087833293247968,0.038943306542933,1
-0.562139437999576,0.290187660604715,1
-0.499596059322357,0.47829902684316,1
-0.61637814855203,0.0967928827740252,1
0.522213999181986,0.85335992788896,1
0.292574896942824,-0.0520961000584066,-1
0.596289272420108,0.576113703660667,1
0.417216744273901,0.410602202638984,1
0.869950681459159,-0.799249556381255,-1
-0.947828769218177,0.934253513813019,1
-0.460079322103411,-0.933698978740722,-1
-0.940459358971566,-0.660682398825884,1
-0.162487481255084,-0.899240703321993,-1
0.69397929450497,-0.470771887339652,-1
-0.15708037558943,-0.243987341877073,-1
-0.818994517903775,-0.282990430481732,1
0.582380516454577,-0.591858255676925,-1
-0.283068974502385,0.662233164068311,1
-0.869416581466794,0.0910600386559963,1
-0.540044156834483,-0.545291179791093,-1
0.655649532098323,-0.501059360336512,-1
0.313220744486898,-0.20882497401908,-1
0.183460442814976,-0.184686918742955,-1
-0.103836739901453,-0.475165323819965,-1
0.571214268915355,-0.635566853452474,-1
0.722035320010036,0.331742908339947,-1
0.722854372579604,-0.436994477640837,-1
-0.0362267843447626,-0.604276332072914,-1
0.108548730611801,0.610084134154022,1
-0.106227083131671,0.89853998972103,1
0.507412294391543,0.422430439386517,1
0.683285141829401,-0.911358396522701,-1
-0.883032856043428,0.276366841513664,1
-0.548831221181899,0.352988891303539,1
0.750361954327673,-0.911257559433579,-1
-0.424304857384413,0.391717338003218,1
-0.165125160478055,-0.339101335033774,-1
-0.0516421808861196,0.699467157945037,1
0.837779459543526,-0.7308977576904,-1
0.499624186195433,0.124195745680481,-1
0.35987221589312,-0.292266440112144,-1
0.26327424775809,-0.38487571105361,-1
0.262052373029292,-0.477225529961288,-1
-0.653101973235607,-0.140454800333828,1
0.0349990669637918,-0.312647712882608,-1
0.629245421849191,-0.286777349188924,-1
0.737098842859268,0.161154840141535,-1
-0.6509322905913,0.231938262004405,1
0.77821945073083,-0.730911283288151,-1
0.195067766588181,0.265961388126016,1
-0.299769227392972,-0.950345705728978,-1
0.882719161454588,0.156781287863851,-1
-0.763475267682225,0.197134581860155,1
-0.613717650528997,0.448637488298118,1
-0.925250644795597,-0.417296537663788,1
0.334816231857985,-0.519494676031172,-1
-0.445787963923067,0.586523197125643,1
-0.444369125179946,0.158703262917697,1
-0.53331480640918,0.562272249720991,1
0.779313532169908,0.508071636781096,-1
-0.729832030832767,-0.449127058498561,1
-0.776668589562178,0.967774517834187,1
0.755859361030161,-0.440136548131704,-1
0.181149642448872,0.0946300122886896,1
0.496967530343682,-0.825759387109429,-1
-0.583604719489813,0.416383700445294,1
0.224554698914289,-0.82581527531147,-1
-0.919629492331296,0.438529776409268,1
-0.31761971116066,-0.937334582675248,-1
0.361583103425801,-0.618688739370555,-1
0.705412083305418,0.925938209053129,1
-0.387180359102786,-0.207651963457465,-1
-0.293673516251147,-0.396939095575362,-1
0.744029856286943,0.997995711863041,1
0.259205857291818,0.249237070791423,1
0.91489374730736,0.321403394918889,-1
0.612508924212307,0.835137745831162,1
-0.943644080776721,-0.370859075337648,1
0.441029207780957,-0.0639454112388194,-1
-0.53601337922737,-0.769047492649406,-1
-0.32021425338462,0.252720590215176,1
-0.551041815895587,-0.85202025109902,-1
0.394465972669423,-0.0823960844427347,-1
0.222200464457273,-0.431500531267375,-1
-0.78362625092268,0.699172893539071,1
0.423974161036313,-0.0308806197717786,-1
-0.752492020837963,-0.827472479548305,-1
0.117294100113213,0.437967417761683,1
-0.398326750379056,-0.717432697769254,-1
0.954279309604317,-0.442192665766925,-1
0.117247479967773,0.220884962473065,1
0.819055293221027,0.641068840399384,-1
0.441627904307097,0.388187465257943,1
0.328395834658295,0.835046061314642,1
0.11928225774318,-0.510082641150802,-1
0.572725126985461,-0.0717904497869313,-1
0.875669821165502,-0.250779578462243,-1
0.406750590540469,0.300380250439048,1
0.396090766415,-0.0330214309506118,-1
-0.963133725337684,0.60400574747473,1
0.657151161693037,0.330355287995189,-1
0.469485479407012,0.158636584877968,-1
0.441706838086247,0.426631909329444,1
-0.197877350728959,0.585494778119028,1
0.752184813376516,0.381097351200879,-1
0.87615178944543,0.596297735814005,-1
0.474186474457383,0.641594854183495,1
0.564786108210683,-0.0224834796972573,-1
0.725736762862653,-0.681710819713771,-1
-0.792933478485793,0.341626341454685,1
0.31453002570197,-0.633022257126868,-1
0.108673359267414,0.672431575600058,1
0.815895777661353,0.722333897370845,1
-0.0325635490007699,0.647333961445838,1
0.607210729271173,0.404475744348019,1
0.41711048502475,0.374434853903949,1
-0.0109808905981481,-0.132922298274934,-1
0.98264905391261,0.86781072197482,-1
0.892336437478662,-0.814141050446779,-1
0.687046038452536,0.404092215001583,-1
0.466888869646937,-0.590658333152533,-1
-0.469811371527612,-0.982937511987984,-1
0.37753935623914,0.524367430247366,1
-0.371211558114737,0.133831936866045,1
0.691007256973535,-0.171001022215933,-1
0.720517747569829,0.709412595722824,1
-0.0932261133566499,0.196178650017828,1
0.955517654772848,-0.545599190052599,-1
0.318367263767868,-0.731763046234846,-1
0.736087254714221,-0.347841831389815,-1
-0.528450740966946,-0.300828377250582,-1
-0.0492630475200713,0.649019136093557,1
0.00544432224705815,0.441208761185408,1
0.861057060305029,-0.789910872001201,-1
-0.685201477725059,0.586955552920699,1
-0.396663048770279,-0.490573291201144,-1
-0.696710291318595,-0.184815667103976,1
-0.746182252652943,-0.354548561852425,1
0.731491922400892,0.382567345164716,-1
-0.750590506475419,-0.0517904148437083,1
-0.295545648317784,-0.36431108834222,-1
-0.0542328082956374,0.119959671515971,1
-0.393941682763398,-0.776048647705466,-1
-0.598613739944994,0.60214121080935,1
0.190773143433034,0.716532109770924,1
0.608150698244572,-0.616029478609562,-1
-0.00736538274213672,-0.841584034729749,-1
-0.0123368436470628,-0.0143282935023308,-1
0.539982852060348,-0.738550007808954,-1
-0.771989915054291,0.891728061717004,1
0.801455534528941,-0.853044621646404,-1
-0.785541815217584,-0.412373673170805,1
0.501692622900009,-0.740693491883576,-1
0.21553923888132,-0.723874639719725,-1
-0.416628693696111,-0.353579900227487,-1
0.512539077550173,0.702516108751297,1
0.423657483421266,0.470393650699407,1
-0.0472230901941657,0.168464004527777,1
0.687810990959406,-0.318520406261086,-1
-0.561876143794507,-0.0577309946529567,1
-0.448759549763054,0.284048215951771,1
-0.487429483328015,-0.369040714111179,-1
-0.218649985734373,0.399983483366668,1
-0.289428689051419,0.086967411916703,1
-0.660607349127531,0.519084968604147,1
-0.368521944154054,-0.231197846587747,-1
0.137731766328216,-0.782057677395642,-1
0.876187236513942,0.778770810458809,-1
-0.290454146452248,0.133285594172776,1
0.103460501879454,0.0570890950039029,1
-0.36384105682373,-0.66309851873666,-1
0.813480105716735,0.683645662851632,1
-0.595386216882616,-0.051987221930176,1
-0.855416518170387,-0.181459284387529,1
0.00416983710601926,0.988660748582333,1
0.294334069825709,0.677761979866773,1
0.379056700970978,0.80747960601002,1
0.906483726575971,0.755099548492581,-1
0.351641367655247,0.944044809322804,1
0.000495913438498974,-0.440448856912553,-1
0.252901732455939,-0.449353332165629,-1
0.692245333455503,-0.168967395089567,-1
0.157226449344307,0.101835401728749,1
0.519960677716881,-0.1079360274598,-1
-0.190160965081304,0.181064276956022,1
0.982267514336854,0.394727266393602,-1
-0.15311350254342,0.522853878792375,1
0.257871926762164,-0.173343660309911,-1
0.409412995446473,0.996014261152595,1
-0.69356572907418,-0.767460071947426,-1
0.934414420742542,0.370019273366779,-1
0.114865371026099,-0.946703165769577,-1
0.356721974909306,0.705235057976097,1
0.603945227805525,0.330196250695735,-1
-0.407167036551982,0.319814004935324,1
0.835285938810557,-0.192427790723741,-1
0.992183816619217,-0.232300693169236,-1
0.937130572739989,-0.877224264666438,-1
0.13689097808674,-0.989037357736379,-1
-0.232118238694966,-0.678510901052505,-1
0.183414523024112,0.944052345585078,1
-0.841655113734305,0.441280274651945,1
-0.726483661215752,-0.592034877277911,-1
0.904810468200594,0.114275692496449,-1
0.473574057221413,-0.222668385598809,-1
0.496529677417129,0.60582085698843,1
0.370592515449971,-0.309200239833444,-1
0.207147602923214,-0.465597685426474,-1
0.893548422958702,-0.696464149281383,-1
0.703918949235231,-0.289223107509315,-1
0.715479257982224,-0.0312597169540823,-1
0.524830985348672,0.169687258545309,-1
0.729647957719862,0.336129112169147,-1
0.267898131161928,0.853570245672017,1
-0.368956663180143,-0.354673237074167,-1
0.765735067427158,0.572517575696111,-1
-0.361780579201877,0.68997842585668,1
-0.477418477181345,-0.866697196848691,-1
0.699400336481631,0.384410608094186,-1
0.661169719416648,-0.101291713304818,-1
0.277966043446213,-0.0721533414907753,-1
-0.336717021185905,-0.678777253720909,-1
0.508474670816213,0.919186342041939,1
0.236623529344797,0.786660223267972,1
0.95935682579875,-0.608002630062401,-1
-0.962186651304364,-0.109407301526517,1
0.0325964004732668,-0.0244229342788458,-1
0.850228716619313,-0.580997421406209,-1
-0.855435680132359,-0.955595989245921,-1
-0.0441674813628197,0.683419160544872,1
-0.84735663048923,0.541135195177048,1
-0.194686535280198,-0.915550249628723,-1
-0.903057280927896,-0.86432549264282,-1
-0.768177138641477,0.823785161133856,1
0.679432347882539,0.841599172912538,1
0.930974695831537,0.493490661960095,-1
0.11227294895798,-0.833782783243805,-1
0.506099438294768,0.934673566836864,1
0.211692257318646,0.249153783544898,1
-0.773566435091197,0.813214163295925,1
0.542381622362882,-0.0620787432417274,-1
-0.647268583066761,0.984633588697761,1
-0.775655191857368,0.900138013064861,1
0.319331405218691,-0.151044940575957,-1
-0.843545226380229,0.534452619962394,1
-0.670498709194362,0.0545823527500033,1
0.281510648783296,-0.714854616206139,-1
-0.722063342574984,-0.338336247950792,1
-0.446526268962771,-0.309013084042817,-1
0.190915951970965,0.0465287412516773,-1
-0.295358279719949,0.19167836336419,1
-0.238067456521094,0.0485328645445406,1
-0.0230277152732015,0.576728452928364,1
0.0920984414406121,0.0920067438855767,1
-0.326267522294074,-0.544392376206815,-1
0.196390188764781,-0.716218438930809,-1
0.48607487231493,0.0594109776429832,-1
0.66732380958274,-0.0489957230165601,-1
-0.128534396644682,0.550401179585606,1
-0.444802020676434,-0.449528472963721,-1
-0.743807267863303,0.793207436334342,1
-0.941431630402803,-0.96311799203977,-1
0.794185935985297,-0.788163302466273,-1
0.353331313002855,0.874905828386545,1
0.665901898406446,0.852318139281124,1
0.443128273822367,-0.330126009415835,-1
0.292531268671155,0.782239943742752,1
0.654026652686298,-0.446196745615453,-1
0.194748440757394,-0.399699793197215,-1
0.117617656942457,0.682907368056476,1
-0.366124212741852,0.580756517592818,1
0.323418621439487,0.0392017550766468,-1
-0.338407282717526,-0.519394991453737,-1
0.612287358846515,-0.325957711786032,-1
0.553991422988474,0.761554882861674,1
-0.438660832121968,-0.101647648029029,1
-0.404970586299896,-0.114015139639378,1
0.995801663026214,-0.0304819424636662,-1
0.0301267830654979,0.0907995151355863,1
0.433195039164275,-0.114957917016,-1
-0.862889297306538,-0.658484993968159,1
0.0458448459394276,-0.862881167791784,-1
0.486784764565527,-0.744179241824895,-1
0.699131973553449,0.954708685167134,1
0.847787329927087,0.122270605992526,-1
0.00718671409413218,-0.877459996845573,-1
0.115759832784534,0.89473761850968,1
-0.0475764074362814,0.752027447801083,1
-0.629255773499608,0.540580535307527,1
-0.505663150455803,0.247733139432967,1
-0.961654491722584,-0.486355583183467,1
-0.230117747560143,0.777670063078403,1
-0.351932399906218,0.693717017304152,1
0.804041028488427,0.81795320333913,1
-0.702561111189425,0.575498775579035,1
-0.240659204311669,0.246045270003378,1
-0.67495057079941,0.81213546032086,1
0.842576635070145,-0.479018986690789,-1
0.330840430222452,-0.206426119431853,-1
0.838693758007139,-0.946368832141161,-1
0.212364326231182,0.726738337893039,1
0.881823543459177,0.506366959307343,-1
-0.568595282267779,0.628178690560162,1
0.0900157741270959,-0.505788907874376,-1
-0.236569821834564,-0.190115959383547,-1
0.825400032103062,0.273969961330295,-1
0.871136780362576,-0.327117520850152,-1
-0.736742811277509,-0.381781332660466,1
0.329076904337853,-0.842919574119151,-1
0.829278720542789,0.902968021575361,1
0.603307731915265,0.982180895283818,1
-0.556512892711908,-0.122684116475284,1
0.990051742177457,0.239537316374481,-1
-0.0179404923692346,0.270615601912141,1
0.678858854807913,-0.0947211543098092,-1
-0.726307965815067,-0.128216354642063,1
0.451153822243214,-0.622742953244597,-1
-0.662644215859473,0.996450076811016,1
-0.384610283188522,0.869556079618633,1
-0.24890114273876,0.353995367884636,1
0.703128980938345,0.677933683153242,1
-0.724470988847315,0.92550308117643,1
0.30433685425669,0.525407306849957,1
0.540192979387939,0.77122709993273,1
-0.254097119905055,0.715351082850248,1
-0.259950049221516,0.430815981701016,1
-0.40401605842635,0.966513758990914,1
-0.658797701820731,-0.537073618266732,-1
-0.851808052044362,0.420707445126027,1
-0.806189082562923,-0.983066459186375,-1
0.873408360872418,0.17523139109835,-1
-0.0104994876310229,-0.775970858987421,-1
-0.405972022563219,-0.935847816057503,-1
-0.0439404551871121,0.189681978430599,1
-0.524555766023695,0.258707117754966,1
-0.035042941570282,-0.919922495260835,-1
0.365979815833271,-0.774151511490345,-1
-0.451797262765467,-0.410300657618791,-1
0.178131545428187,-0.0772211705334485,-1
-0.965113221667707,-0.613260903861374,1
0.616784849669784,0.0198820712976158,-1
0.811106384731829,0.786109677515924,1
0.881929147522897,0.841945968102664,1
-0.940941109787673,0.466522063594311,1
0.273155106697232,-0.77096822950989,-1
-0.548647314775735,0.654237403068691,1
-0.93126830784604,-0.686012436170131,1
-0.78869070764631,0.0891006118617952,1
0.792721186298877,-0.937620183452964,-1
0.12835052004084,0.22535689920187,1
-0.0921306195668876,-0.826201396994293,-1
-0.687566513661295,-0.81913144653663,-1
-0.0594198117032647,-0.403832918033004,-1
-0.591596397571266,-0.526717695873231,-1
-0.311304638627917,0.712080970872194,1
0.0729835839010775,0.92874379362911,1
-0.688410012051463,0.0402113259769976,1
0.542391955852509,-0.742215208243579,-1
-0.605498667340726,0.875970079097897,1
-0.943152222782373,-0.757486755028367,1
-0.0656937062740326,0.428428307175636,1
-0.098165106959641,0.806474475190043,1
-0.995749569032341,0.36205276241526,1
0.500211146660149,0.505798460450023,1
-0.808472197502851,0.877495388500392,1
-0.237510435748845,0.603279300034046,1
-0.479760736692697,-0.537006868515164,-1
-0.357729239854962,-0.164834042079747,-1
-0.124896133784205,0.526354187633842,1
0.683040635194629,0.530492250807583,1
0.574052521027625,-0.589169557671994,-1
0.2183997053653,0.321175002958626,1
0.855766050051898,-0.663073106203228,-1
0.720092759467661,0.0546279917471111,-1
0.0137765174731612,-0.158802679739892,-1
0.317831024993211,-0.122582498472184,-1
-0.765328849200159,0.657989725004882,1
0.606456861365587,0.826056088786572,1
0.445050106849521,-0.163954197894782,-1
-0.592323505319655,-0.0488180858083069,1
-0.747694117948413,0.317866016179323,1
0.71153683681041,-0.216805283445865,-1
-0.568296271376312,0.343066942878067,1
-0.634058747440577,-0.211095931939781,1
0.327012106776237,0.764096094295382,1
0.996222463436425,-0.507731077261269,-1
-0.893096330109984,-0.48446135642007,1
0.219639982096851,0.635221850126982,1
-0.92267853487283,0.894537728279829,1
0.650639061816037,0.761313915718347,1
0.713649753015488,-0.0532107399776578,-1
-0.723353629000485,-0.210687606129795,1
0.710649406071752,-0.139890345279127,-1
0.158552075736225,0.385902801062912,1
0.560852317605168,0.522183416876942,1
-0.23616990679875,-0.4486910616979,-1
0.145074991509318,0.188382546417415,1
0.0456254738382995,0.509937143884599,1
-0.324576496146619,-0.00350272469222546,1
0.0332738105207682,-0.982416020706296,-1
-0.124454171862453,0.638112391810864,1
-0.857376995962113,0.7032929812558,1
-0.885305149015039,-0.737492687534541,1
-0.183517864905298,0.934311958961189,1
0.855941275600344,-0.0443214075639844,-1
0.0792905860580504,0.993375470861793,1
0.562728717923164,0.489052760414779,1
-0.7791687711142,0.917162263765931,1
0.0387735422700644,0.108287821058184,1
-0.487280575092882,-0.0855352622456849,1
0.655947853345424,0.164386169053614,-1
-0.938260173425078,-0.701708479784429,1
-0.951268670614809,0.480837169568986,1
-0.303178498521447,0.301641448866576,1
0.143041946459562,0.794076298363507,1
-0.824626590590924,0.214285426773131,1
-0.372041853144765,-0.48682836862281,-1
-0.354068584740162,0.063196983654052,1
-0.537068374920636,-0.0897669387049973,1
-0.0768833034671843,-0.68412884324789,-1
0.573117112275213,-0.0402840538881719,-1
0.447216203436255,0.152236212976277,-1
-0.656471058260649,-0.87079411232844,-1
-0.0526459398679435,-0.87465688213706,-1
0.331491830293089,0.302430706564337,1
-0.976045962423086,0.909083961509168,1
0.659362974576652,0.333366154693067,-1
-0.632243734318763,-0.36322426982224,1
-0.916669910307974,-0.551316396333277,1
0.367522222455591,-0.490845695137978,-1
0.222341269254684,-0.101007842924446,-1
0.25623176805675,-0.720395159441978,-1
0.881029042880982,-0.264607099350542,-1
-0.8839793773368,-0.714900931809098,1
0.881329805590212,-0.869808562565595,-1
-0.183619664050639,-0.70030210679397,-1
0.556298963725567,0.116777288727462,-1
-0.34152664616704,0.0547936810180545,1
-0.0441532591357827,0.604488753248006,1
0.0703193750232458,-0.646826676558703,-1
-0.494401715695858,0.983195054810494,1
-0.0459666885435581,-0.568226751871407,-1
-0.331622959114611,0.516350938472897,1
0.394672610796988,0.23163966787979,1
0.381762455683202,0.748815985396504,1
-0.140244360547513,-0.24245975818485,-1
0.97072844998911,0.260949283372611,-1
-0.712220401503146,-0.294107481371611,1
-0.525881899986416,0.098122070543468,1
-0.693331462331116,-0.881001307163388,-1
-0.379476072732359,-0.110482884105295,1
-0.571793457027525,0.173529462423176,1
0.928132869768888,0.0117957168258727,-1
0.992597568314523,0.0321795353665948,-1
-0.541624092962593,0.98181295581162,1
-0.350536906626076,0.93123646825552,1
0.451185745652765,-0.103355159051716,-1
0.173826056532562,0.634451683610678,1
0.239919372368604,0.983252518344671,1
-0.402314900886267,0.231097391806543,1
-0.762819022871554,-0.382395370397717,1
-0.425437020603567,0.830553800333291,1
-0.901241981424391,-0.305069152265787,1
-0.180280799977481,0.909844934940338,1
-0.687764772213995,-0.262773642316461,1
-0.595060111954808,-0.982198772020638,-1
-0.686466737184674,0.772593601141125,1
0.405358269810677,0.562841427512467,1
0.691520712338388,-0.201044522691518,-1
0.614419544581324,-0.42245156923309,-1
0.19109695032239,0.765948626212776,1
-0.823419588152319,-0.295496986247599,1
-0.320477449800819,0.301176744513214,1
-0.890536629594862,0.195563272573054,1
-0.221474311780185,0.310628269799054,1
0.659831250086427,0.560422787442803,1
-0.120020103175193,-0.950254592113197,-1
0.899095120839775,-0.627308321651071,-1
-0.475625025108457,0.956308799330145,1
0.127775141038001,0.617301987018436,1
0.0975464000366628,0.22162096016109,1
-0.355930446181446,0.705791810993105,1
-0.903152578510344,0.34940232988447,1
-0.317827604245394,-0.757902584969997,-1
-0.966813524253666,-0.196456235833466,1
-0.779830237850547,0.288178998511285,1
0.994934379588813,-0.935983414296061,-1
-0.532832522876561,0.967533242423087,1
-0.1012521693483,-0.78480615420267,-1
0.147147929295897,0.297757557593286,1
-0.0199910732917488,0.740302372723818,1
0.071218301076442,-0.608860894106328,-1
-0.574275919236243,0.629223259165883,1
-0.993587074801326,-0.26408450724557,1
-0.727230227086693,-0.149775126948953,1
0.883489841129631,-0.204842266626656,-1
-0.36904043937102,0.254035411868244,1
0.775314645376056,0.604307949542999,-1
0.510210751090199,0.130894715897739,-1
0.691239395178854,0.74190404266119,1
-0.905781758017838,0.659750122111291,1
0.794169758912176,-0.946498261298984,-1
-0.8622957020998,0.790098155848682,1
0.739758030045778,-0.329091373365372,-1
-0.0331024345941842,-0.336908851750195,-1
0.883319752756506,-0.648029193747789,-1
0.664838357362896,0.760930791031569,1
0.910173086449504,-0.261041831225157,-1
0.676301562227309,-0.994245268404484,-1
-0.0976246148347855,-0.749306609388441,-1
0.0198848797008395,-0.796198552940041,-1
0.414372329600155,-0.897263244725764,-1
-0.442812946159393,-0.714785068761557,-1
-0.224371862132102,0.490531910676509,1
-0.281958543695509,0.483516592532396,1
0.429218013770878,-0.379420951474458,-1
-0.285308354068547,0.898849437013268,1
0.344360500574112,-0.922155208420008,-1
0.808751253411174,-0.412786481436342,-1
0.810510739218444,-0.62259458983317,-1
0.290374981705099,-0.783668012358248,-1
-0.444633206352592,0.994445439428091,1
0.634365106467158,-0.203212325461209,-1
0.126907864585519,0.843342747073621,1
-0.677588581573218,-0.391732562333345,1
0.0336550073698163,0.500558282248676,1
-0.367533449083567,-0.873503043781966,-1
0.544809671118855,-0.373384472448379,-1
-0.0957188690081239,0.0913777854293585,1
0.167526721954346,0.0587686663493514,1
-0.853042092639953,-0.675081377848983,1
0.0321427099406719,-0.117212950717658,-1
0.963949025142938,-0.897527856286615,-1
0.824184901081026,0.975765826180577,1
-0.0144527265802026,0.827083932701498,1
-0.79583498975262,-0.221070904284716,1
0.238607551436871,-0.0696809836663306,-1
-0.0074214325286448,-0.19659445527941,-1
0.683168643619865,0.741922600194812,1
-0.586602197494358,-0.531384298112243,-1
-0.842116217594594,-0.783096909057349,-1
0.501257874071598,0.551391627639532,1
0.838306599762291,0.0293666529469192,-1
0.47321514505893,-0.379781160037965,-1
-0.503826400265098,0.563731227535754,1
-0.178651553113014,0.357578126713634,1
0.385666974820197,-0.141801594290882,-1
0.347762959543616,0.857949739787728,1
-0.266274566296488,-0.18139272229746,-1
0.095412905793637,-0.258564862888306,-1
-0.900046869181097,-0.226092446129769,1
0.539294282905757,0.206241932231933,-1
-0.515716468449682,-0.913064858410507,-1
-0.4927789112553,-0.595506643410772,-1
-0.474630085751414,-0.273446332197636,-1
-0.158476180862635,-0.26360623119399,-1
0.878439208958298,0.357729220297188,-1
-0.124619143549353,0.496613353025168,1
0.104402705095708,0.309896412771195,1
0.339914318639785,0.530370622407645,1
-0.16871411120519,-0.369416421744972,-1
